DATE_TIME,PLANT_ID,SOURCE_KEY,AC_POWER,prediction,residual,model
2020-06-11 12:15:00,4136001,Et9kgGMDl729KT4,51.50000000000001,330.1243035538259,-278.6243035538259,LinearRegression
2020-06-11 12:15:00,4136001,IQ2d7wF4YD8zU1Q,60.39230769230769,330.5224243725292,-270.13011668022153,LinearRegression
2020-06-11 12:15:00,4136001,LYwnQax7tkwH5Cb,56.23846153846153,330.3363424996043,-274.0978809611428,LinearRegression
2020-06-11 12:15:00,4136001,LlT2YUhhzqhg5Sw,57.315384615384616,330.38421138720463,-273.06882677182,LinearRegression
2020-06-11 12:15:00,4136001,Mx2yZCDsyf6DPfv,60.96923076923077,330.54770723569817,-269.5784764664674,LinearRegression
2020-06-11 12:15:00,4136001,NgDl19wMapZy17u,59.77692307692307,330.49478177546433,-270.71785869854125,LinearRegression
2020-06-11 12:15:00,4136001,PeE6FRyGXUgsRhN,58.35384615384615,330.4307318554358,-272.0768857015896,LinearRegression
2020-06-11 12:15:00,4136001,Qf4GUc1pJu5T6c6,60.6,330.53186330811235,-269.9318633081123,LinearRegression
2020-06-11 12:15:00,4136001,Quc1TzYxW2pYoWX,50.51538461538462,330.0801428194906,-279.564758204106,LinearRegression
2020-06-11 12:15:00,4136001,V94E5Ben1TlhnDV,59.61538461538463,330.4873654689347,-270.87198085355004,LinearRegression
2020-06-11 12:15:00,4136001,WcxssY2VbP4hApt,59.9923076923077,330.50422071104725,-270.51191301873956,LinearRegression
2020-06-11 12:15:00,4136001,mqwcsP2rE7J0TFp,60.5,330.5271438403208,-270.0271438403208,LinearRegression
2020-06-11 12:15:00,4136001,oZ35aAeoifZaQzV,61.13076923076924,330.5551235422278,-269.42435431145856,LinearRegression
2020-06-11 12:15:00,4136001,oZZkBaNadn6DNKz,60.16923076923077,330.5119741224193,-270.34274335318855,LinearRegression
2020-06-11 12:15:00,4136001,q49J1IKaHRwDQnt,57.93076923076922,330.4118539842695,-272.4810847535003,LinearRegression
2020-06-11 12:15:00,4136001,rrq4fwE8jgrTyWY,55.4923076923077,330.30263201537895,-274.81032432307126,LinearRegression
2020-06-11 12:15:00,4136001,vOuJvMaM2sgwLmb,59.54615384615385,330.4850057350388,-270.9388518888849,LinearRegression
2020-06-11 12:15:00,4136001,xMbIugepa2P7lBB,58.83076923076922,330.45230656534017,-271.6215373345709,LinearRegression
2020-06-11 12:15:00,4136001,xoJJ8DcxJEcupym,59.907692307692315,330.50051255778266,-270.5928202500903,LinearRegression
2020-06-11 12:30:00,4136001,4UPUqMRk7TRMgml,494.47999999999996,325.56843583998506,168.9115641600149,LinearRegression
2020-06-11 12:30:00,4136001,81aHJ1q11NBPMrL,490.2066666666666,325.3756118702151,164.8310547964515,LinearRegression
2020-06-11 12:30:00,4136001,9kRcWv60rDACzjR,481.3533333333333,324.9788619445371,156.37447138879622,LinearRegression
2020-06-11 12:30:00,4136001,Et9kgGMDl729KT4,419.15999999999997,322.1864202732334,96.97357972676656,LinearRegression
2020-06-11 12:30:00,4136001,IQ2d7wF4YD8zU1Q,485.4933333333333,325.165258448648,160.3280748846853,LinearRegression
2020-06-11 12:30:00,4136001,LYwnQax7tkwH5Cb,462.34666666666675,324.12576195707044,138.2209047095963,LinearRegression
2020-06-11 12:30:00,4136001,LlT2YUhhzqhg5Sw,474.02000000000004,324.6490160932187,149.37098390678136,LinearRegression
2020-06-11 12:30:00,4136001,Mx2yZCDsyf6DPfv,496.43999999999994,325.65637525650124,170.7836247434987,LinearRegression
2020-06-11 12:30:00,4136001,NgDl19wMapZy17u,479.4866666666666,324.8938441033204,154.5928225633462,LinearRegression
2020-06-11 12:30:00,4136001,PeE6FRyGXUgsRhN,482.34666666666664,325.0221012589704,157.32456540769624,LinearRegression
2020-06-11 12:30:00,4136001,Qf4GUc1pJu5T6c6,485.2466666666667,325.1535721474498,160.09309451921695,LinearRegression
2020-06-11 12:30:00,4136001,Quc1TzYxW2pYoWX,406.64,321.6266464458409,85.0133535541591,LinearRegression
2020-06-11 12:30:00,4136001,V94E5Ben1TlhnDV,493.2066666666667,325.5102964915241,167.6963701751426,LinearRegression
2020-06-11 12:30:00,4136001,WcxssY2VbP4hApt,492.74666666666667,325.491598409607,167.2550682570597,LinearRegression
2020-06-11 12:30:00,4136001,mqwcsP2rE7J0TFp,478.0533333333332,324.82986160426043,153.2234717290728,LinearRegression
2020-06-11 12:30:00,4136001,oZ35aAeoifZaQzV,496.26666666666665,325.6490713182524,170.61759534841423,LinearRegression
2020-06-11 12:30:00,4136001,oZZkBaNadn6DNKz,494.6266666666666,325.574863305644,169.05180336102262,LinearRegression
2020-06-11 12:30:00,4136001,q49J1IKaHRwDQnt,474.49333333333334,324.67063575043534,149.822697582898,LinearRegression
2020-06-11 12:30:00,4136001,rrq4fwE8jgrTyWY,453.58,323.7328100792818,129.84718992071817,LinearRegression
2020-06-11 12:30:00,4136001,vOuJvMaM2sgwLmb,489.72666666666663,325.3642177265469,164.36244894011975,LinearRegression
2020-06-11 12:30:00,4136001,xMbIugepa2P7lBB,478.73333333333335,324.86024598737566,153.87308734595769,LinearRegression
2020-06-11 12:30:00,4136001,xoJJ8DcxJEcupym,495.24,325.6032025860496,169.63679741395043,LinearRegression
2020-06-11 12:45:00,4136001,4UPUqMRk7TRMgml,605.5666666666666,398.3275257827847,207.23914088388193,LinearRegression
2020-06-11 12:45:00,4136001,81aHJ1q11NBPMrL,587.5799999999999,397.5202945275208,190.05970547247915,LinearRegression
2020-06-11 12:45:00,4136001,9kRcWv60rDACzjR,574.44,396.9304284745429,177.50957152545715,LinearRegression
2020-06-11 12:45:00,4136001,Et9kgGMDl729KT4,511.4666666666666,394.10234358458484,117.36432308208174,LinearRegression
2020-06-11 12:45:00,4136001,IQ2d7wF4YD8zU1Q,581.4733333333332,397.24625076442356,184.22708256890968,LinearRegression
2020-06-11 12:45:00,4136001,LYwnQax7tkwH5Cb,548.6666666666665,395.7749454435735,152.89172122309304,LinearRegression
2020-06-11 12:45:00,4136001,LlT2YUhhzqhg5Sw,562.9200000000001,396.4141861191136,166.50581388088648,LinearRegression
2020-06-11 12:45:00,4136001,Mx2yZCDsyf6DPfv,605.3733333333333,398.3181767418261,207.05515659150723,LinearRegression
2020-06-11 12:45:00,4136001,NgDl19wMapZy17u,573.1133333333333,396.8719969685521,176.24133636478126,LinearRegression
2020-06-11 12:45:00,4136001,PeE6FRyGXUgsRhN,580.94,397.2217095319074,183.71829046809268,LinearRegression
2020-06-11 12:45:00,4136001,Qf4GUc1pJu5T6c6,594.7666666666667,397.8419599680005,196.92470669866617,LinearRegression
2020-06-11 12:45:00,4136001,Quc1TzYxW2pYoWX,498.88666666666666,393.53760307918304,105.34906358748361,LinearRegression
2020-06-11 12:45:00,4136001,V94E5Ben1TlhnDV,593.0866666666666,397.7668754828023,195.3197911838643,LinearRegression
2020-06-11 12:45:00,4136001,WcxssY2VbP4hApt,592.4266666666667,397.7370754147469,194.6895912519198,LinearRegression
2020-06-11 12:45:00,4136001,mqwcsP2rE7J0TFp,569.1666666666667,396.69319656022,172.47347010644677,LinearRegression
2020-06-11 12:45:00,4136001,oZ35aAeoifZaQzV,606.6933333333334,398.3771925628769,208.31614077045646,LinearRegression
2020-06-11 12:45:00,4136001,oZZkBaNadn6DNKz,597.12,397.9485974664338,199.1714025335662,LinearRegression
2020-06-11 12:45:00,4136001,q49J1IKaHRwDQnt,567.88,396.6362258418789,171.24377415812108,LinearRegression
2020-06-11 12:45:00,4136001,rrq4fwE8jgrTyWY,537.1066666666667,395.2537364101349,141.8529302565318,LinearRegression
2020-06-11 12:45:00,4136001,vOuJvMaM2sgwLmb,590.4733333333335,397.6546869912998,192.81864634203367,LinearRegression
2020-06-11 12:45:00,4136001,xMbIugepa2P7lBB,573.1266666666667,396.8705361809023,176.25613048576434,LinearRegression
2020-06-11 12:45:00,4136001,xoJJ8DcxJEcupym,592.9266666666666,397.76015585961323,195.16651080705338,LinearRegression
2020-06-11 13:00:00,4136001,4UPUqMRk7TRMgml,500.5785714285714,335.9309877378633,164.64758369070813,LinearRegression
2020-06-11 13:00:00,4136001,81aHJ1q11NBPMrL,497.74285714285713,335.80483829010797,161.93801885274917,LinearRegression
2020-06-11 13:00:00,4136001,9kRcWv60rDACzjR,482.0571428571429,335.09959088119325,146.95755197594963,LinearRegression
2020-06-11 13:00:00,4136001,Et9kgGMDl729KT4,432.05000000000007,332.84173488452103,99.20826511547904,LinearRegression
2020-06-11 13:00:00,4136001,IQ2d7wF4YD8zU1Q,474.0933333333333,334.7433256418089,139.3500076915244,LinearRegression
2020-06-11 13:00:00,4136001,LYwnQax7tkwH5Cb,454.64000000000004,333.85867264110715,120.7813273588929,LinearRegression
2020-06-11 13:00:00,4136001,LlT2YUhhzqhg5Sw,469.5466666666666,334.5323879051818,135.01427876148483,LinearRegression
2020-06-11 13:00:00,4136001,Mx2yZCDsyf6DPfv,503.3071428571428,336.0536939004441,167.25344895669872,LinearRegression
2020-06-11 13:00:00,4136001,NgDl19wMapZy17u,465.8333333333333,334.36293653780825,131.47039679552506,LinearRegression
2020-06-11 13:00:00,4136001,PeE6FRyGXUgsRhN,491.2142857142858,335.51121997250385,155.70306574178193,LinearRegression
2020-06-11 13:00:00,4136001,Qf4GUc1pJu5T6c6,487.21428571428567,335.3327951952818,151.88149051900388,LinearRegression
2020-06-11 13:00:00,4136001,Quc1TzYxW2pYoWX,420.51428571428573,332.3199206676275,88.19436504665822,LinearRegression
2020-06-11 13:00:00,4136001,V94E5Ben1TlhnDV,509.34999999999997,336.32414829960186,173.0258517003981,LinearRegression
2020-06-11 13:00:00,4136001,WcxssY2VbP4hApt,495.89285714285717,335.72126036814603,160.17159677471113,LinearRegression
2020-06-11 13:00:00,4136001,mqwcsP2rE7J0TFp,459.78000000000003,334.0906457198908,125.68935428010923,LinearRegression
2020-06-11 13:00:00,4136001,oZ35aAeoifZaQzV,507.0857142857143,336.22304092584267,170.86267335987162,LinearRegression
2020-06-11 13:00:00,4136001,oZZkBaNadn6DNKz,508.27142857142854,336.2771944108592,171.99423416056936,LinearRegression
2020-06-11 13:00:00,4136001,q49J1IKaHRwDQnt,471.41999999999996,334.6159449587488,136.80405504125116,LinearRegression
2020-06-11 13:00:00,4136001,rrq4fwE8jgrTyWY,442.8933333333333,333.32899103929986,109.56434229403345,LinearRegression
2020-06-11 13:00:00,4136001,vOuJvMaM2sgwLmb,497.82142857142856,335.81235091230684,162.00907765912171,LinearRegression
2020-06-11 13:00:00,4136001,xMbIugepa2P7lBB,471.8866666666666,334.6387332460852,137.24793342058138,LinearRegression
2020-06-11 13:00:00,4136001,xoJJ8DcxJEcupym,507.63571428571424,336.2471439220639,171.38857036365033,LinearRegression
2020-06-11 13:15:00,4136001,4UPUqMRk7TRMgml,485.43333333333334,329.2528243999258,156.1805089334075,LinearRegression
2020-06-11 13:15:00,4136001,81aHJ1q11NBPMrL,474.6666666666667,328.76725858514175,145.89940808152494,LinearRegression
2020-06-11 13:15:00,4136001,9kRcWv60rDACzjR,462.5333333333333,328.22209263424685,134.31124069908645,LinearRegression
2020-06-11 13:15:00,4136001,Et9kgGMDl729KT4,414.9266666666667,326.0726896863727,88.85397698029396,LinearRegression
2020-06-11 13:15:00,4136001,IQ2d7wF4YD8zU1Q,466.35714285714283,328.3929839208752,137.9641589362676,LinearRegression
2020-06-11 13:15:00,4136001,LYwnQax7tkwH5Cb,440.6642857142857,327.2366661541059,113.42761956017983,LinearRegression
2020-06-11 13:15:00,4136001,LlT2YUhhzqhg5Sw,451.32857142857137,327.7190391044555,123.60953232411589,LinearRegression
2020-06-11 13:15:00,4136001,Mx2yZCDsyf6DPfv,485.42,329.25107145474607,156.16892854525395,LinearRegression
2020-06-11 13:15:00,4136001,NgDl19wMapZy17u,460.3,328.12033834024277,132.17966165975724,LinearRegression
2020-06-11 13:15:00,4136001,PeE6FRyGXUgsRhN,469.47333333333336,328.53557766388786,140.9377556694455,LinearRegression
2020-06-11 13:15:00,4136001,Qf4GUc1pJu5T6c6,476.41999999999996,328.8478940634091,147.57210593659084,LinearRegression
2020-06-11 13:15:00,4136001,Quc1TzYxW2pYoWX,405.79999999999995,325.66250051431683,80.13749948568312,LinearRegression
2020-06-11 13:15:00,4136001,V94E5Ben1TlhnDV,483.6933333333334,329.17248107918834,154.52085225414504,LinearRegression
2020-06-11 13:15:00,4136001,WcxssY2VbP4hApt,475.9866666666666,328.82627440619245,147.16039226047417,LinearRegression
2020-06-11 13:15:00,4136001,mqwcsP2rE7J0TFp,460.1142857142857,328.11126058841916,132.00302512586654,LinearRegression
2020-06-11 13:15:00,4136001,oZ35aAeoifZaQzV,488.7066666666666,329.39831884984306,159.30834781682353,LinearRegression
2020-06-11 13:15:00,4136001,oZZkBaNadn6DNKz,484.5733333333333,329.213090975852,155.3602423574813,LinearRegression
2020-06-11 13:15:00,4136001,q49J1IKaHRwDQnt,454.0642857142857,327.84237131888625,126.22191439539944,LinearRegression
2020-06-11 13:15:00,4136001,rrq4fwE8jgrTyWY,432.7714285714285,326.8791905478117,105.89223802361681,LinearRegression
2020-06-11 13:15:00,4136001,vOuJvMaM2sgwLmb,475.9933333333334,328.83387050197126,147.15946283136213,LinearRegression
2020-06-11 13:15:00,4136001,xMbIugepa2P7lBB,458.9999999999999,328.0655588033763,130.9344411966236,LinearRegression
2020-06-11 13:15:00,4136001,xoJJ8DcxJEcupym,481.6133333333334,329.0795749846629,152.53375834867052,LinearRegression
2020-06-11 13:30:00,4136001,4UPUqMRk7TRMgml,537.9933333333332,372.546345474984,165.44698785834925,LinearRegression
2020-06-11 13:30:00,4136001,81aHJ1q11NBPMrL,535.3133333333333,372.4262687301728,162.88706460316047,LinearRegression
2020-06-11 13:30:00,4136001,9kRcWv60rDACzjR,527.5666666666667,372.07889342705704,155.48777323960968,LinearRegression
2020-06-11 13:30:00,4136001,Et9kgGMDl729KT4,450.11999999999995,368.5984207727109,81.52157922728907,LinearRegression
2020-06-11 13:30:00,4136001,IQ2d7wF4YD8zU1Q,535.0733333333334,372.41662753168424,162.65670580164914,LinearRegression
2020-06-11 13:30:00,4136001,LYwnQax7tkwH5Cb,507.04,371.1580128926409,135.88198710735912,LinearRegression
2020-06-11 13:30:00,4136001,LlT2YUhhzqhg5Sw,520.1466666666665,371.7455416853791,148.4011249812874,LinearRegression
2020-06-11 13:30:00,4136001,Mx2yZCDsyf6DPfv,538.4600000000002,372.565920029491,165.89407997050915,LinearRegression
2020-06-11 13:30:00,4136001,NgDl19wMapZy17u,528.32,372.1133680155917,156.20663198440838,LinearRegression
2020-06-11 13:30:00,4136001,PeE6FRyGXUgsRhN,523.8733333333332,371.9103185322734,151.96301480105984,LinearRegression
2020-06-11 13:30:00,4136001,Qf4GUc1pJu5T6c6,530.4666666666666,372.206858425177,158.25980824148957,LinearRegression
2020-06-11 13:30:00,4136001,Quc1TzYxW2pYoWX,435.1133333333334,367.9211996182767,67.19213371505668,LinearRegression
2020-06-11 13:30:00,4136001,V94E5Ben1TlhnDV,533.2466666666666,372.33365479317723,160.91301187348932,LinearRegression
2020-06-11 13:30:00,4136001,WcxssY2VbP4hApt,539.9266666666666,372.6337005764404,167.29296609022623,LinearRegression
2020-06-11 13:30:00,4136001,mqwcsP2rE7J0TFp,526.2266666666667,372.01929329094634,154.20737337572035,LinearRegression
2020-06-11 13:30:00,4136001,oZ35aAeoifZaQzV,540.0666666666667,372.63866725444956,167.42799941221716,LinearRegression
2020-06-11 13:30:00,4136001,oZZkBaNadn6DNKz,534.2933333333334,372.38098431302984,161.91234902030357,LinearRegression
2020-06-11 13:30:00,4136001,q49J1IKaHRwDQnt,519.8333333333333,371.73239459653115,148.1009387368021,LinearRegression
2020-06-11 13:30:00,4136001,rrq4fwE8jgrTyWY,497.79333333333335,370.74227272751585,127.0510606058175,LinearRegression
2020-06-11 13:30:00,4136001,vOuJvMaM2sgwLmb,534.4266666666667,372.39296277175794,162.0337038949088,LinearRegression
2020-06-11 13:30:00,4136001,xMbIugepa2P7lBB,526.1599999999999,372.01520308552693,154.14479691447292,LinearRegression
2020-06-11 13:30:00,4136001,xoJJ8DcxJEcupym,539.3933333333333,372.6097436589841,166.78358967434923,LinearRegression
2020-06-11 13:45:00,4136001,4UPUqMRk7TRMgml,649.28,454.76914842830087,194.5108515716991,LinearRegression
2020-06-11 13:45:00,4136001,81aHJ1q11NBPMrL,673.0666666666667,455.83961361805353,217.2270530486132,LinearRegression
2020-06-11 13:45:00,4136001,9kRcWv60rDACzjR,642.1733333333333,454.4495280905309,187.72380524280237,LinearRegression
2020-06-11 13:45:00,4136001,Et9kgGMDl729KT4,571.9866666666667,451.3003620751528,120.68630459151387,LinearRegression
2020-06-11 13:45:00,4136001,IQ2d7wF4YD8zU1Q,642.2266666666667,454.45507908359986,187.77158758306683,LinearRegression
2020-06-11 13:45:00,4136001,LYwnQax7tkwH5Cb,615.2066666666667,453.2417488616995,161.96491780496723,LinearRegression
2020-06-11 13:45:00,4136001,LlT2YUhhzqhg5Sw,638.7199999999999,454.2984826475444,184.4215173524555,LinearRegression
2020-06-11 13:45:00,4136001,Mx2yZCDsyf6DPfv,655.9000000000002,455.0665647937944,200.83343520620582,LinearRegression
2020-06-11 13:45:00,4136001,NgDl19wMapZy17u,631.4866666666667,453.9724348441154,177.51423182255127,LinearRegression
2020-06-11 13:45:00,4136001,PeE6FRyGXUgsRhN,656.6066666666668,455.09987075220914,201.50679591445765,LinearRegression
2020-06-11 13:45:00,4136001,Qf4GUc1pJu5T6c6,632.0466666666667,453.9955152889817,178.05115137768502,LinearRegression
2020-06-11 13:45:00,4136001,Quc1TzYxW2pYoWX,547.0866666666667,450.1828595230774,96.90380714358929,LinearRegression
2020-06-11 13:45:00,4136001,V94E5Ben1TlhnDV,681.2333333333333,456.20627131814643,225.0270620151869,LinearRegression
2020-06-11 13:45:00,4136001,WcxssY2VbP4hApt,663.7466666666664,455.4197832475092,208.32688341915724,LinearRegression
2020-06-11 13:45:00,4136001,mqwcsP2rE7J0TFp,608.5733333333334,452.9428717085563,155.63046162477707,LinearRegression
2020-06-11 13:45:00,4136001,oZ35aAeoifZaQzV,667.3733333333333,455.5825149916938,211.79081834163952,LinearRegression
2020-06-11 13:45:00,4136001,oZZkBaNadn6DNKz,673.1666666666667,455.84282735088317,217.32383931578357,LinearRegression
2020-06-11 13:45:00,4136001,q49J1IKaHRwDQnt,626.9733333333332,453.76880104573723,173.204532287596,LinearRegression
2020-06-11 13:45:00,4136001,rrq4fwE8jgrTyWY,601.2533333333333,452.6162395900673,148.637093743266,LinearRegression
2020-06-11 13:45:00,4136001,vOuJvMaM2sgwLmb,668.1666666666666,455.6266307787168,212.54003588794984,LinearRegression
2020-06-11 13:45:00,4136001,xMbIugepa2P7lBB,641.6933333333333,454.43141432367355,187.26191900965972,LinearRegression
2020-06-11 13:45:00,4136001,xoJJ8DcxJEcupym,687.2133333333334,456.47534840323436,230.737984930099,LinearRegression
2020-06-11 14:00:00,4136001,4UPUqMRk7TRMgml,532.9733333333335,359.3520778693093,173.62125546402416,LinearRegression
2020-06-11 14:00:00,4136001,81aHJ1q11NBPMrL,452.2,355.73662843612425,96.46337156387574,LinearRegression
2020-06-11 14:00:00,4136001,9kRcWv60rDACzjR,513.9533333333334,358.4978092517228,155.45552408161058,LinearRegression
2020-06-11 14:00:00,4136001,Et9kgGMDl729KT4,459.7799999999999,356.0673507600325,103.71264923996739,LinearRegression
2020-06-11 14:00:00,4136001,IQ2d7wF4YD8zU1Q,514.7066666666667,358.53578973061684,156.17087693604986,LinearRegression
2020-06-11 14:00:00,4136001,LYwnQax7tkwH5Cb,470.9533333333334,356.57103034167386,114.38230299165951,LinearRegression
2020-06-11 14:00:00,4136001,LlT2YUhhzqhg5Sw,488.48,357.3525517343017,131.12744826569832,LinearRegression
2020-06-11 14:00:00,4136001,Mx2yZCDsyf6DPfv,523.68,358.93341612888474,164.7465838711152,LinearRegression
2020-06-11 14:00:00,4136001,NgDl19wMapZy17u,504.42,358.0759337784687,146.3440662215313,LinearRegression
2020-06-11 14:00:00,4136001,PeE6FRyGXUgsRhN,520.9000000000001,358.8069119184145,162.09308808158556,LinearRegression
2020-06-11 14:00:00,4136001,Qf4GUc1pJu5T6c6,530.72,359.2536207817147,171.46637921828534,LinearRegression
2020-06-11 14:00:00,4136001,Quc1TzYxW2pYoWX,446.75999999999993,355.4868337480132,91.27316625198671,LinearRegression
2020-06-11 14:00:00,4136001,V94E5Ben1TlhnDV,547.1800000000001,359.9921950174393,187.18780498256075,LinearRegression
2020-06-11 14:00:00,4136001,WcxssY2VbP4hApt,463.82666666666665,356.25287079155356,107.57379587511309,LinearRegression
2020-06-11 14:00:00,4136001,mqwcsP2rE7J0TFp,508.9533333333334,358.2830734672063,150.67025986612708,LinearRegression
2020-06-11 14:00:00,4136001,oZ35aAeoifZaQzV,530.88,359.25537372689445,171.62462627310555,LinearRegression
2020-06-11 14:00:00,4136001,oZZkBaNadn6DNKz,538.3599999999999,359.59398430411153,178.76601569588837,LinearRegression
2020-06-11 14:00:00,4136001,q49J1IKaHRwDQnt,473.16666666666663,356.6738697922178,116.49279687444886,LinearRegression
2020-06-11 14:00:00,4136001,rrq4fwE8jgrTyWY,467.8466666666667,356.43225551494555,111.41441115172114,LinearRegression
2020-06-11 14:00:00,4136001,vOuJvMaM2sgwLmb,543.9066666666668,359.85926334131005,184.0474033253567,LinearRegression
2020-06-11 14:00:00,4136001,xMbIugepa2P7lBB,510.26666666666665,358.3377069253078,151.92895974135882,LinearRegression
2020-06-11 14:00:00,4136001,xoJJ8DcxJEcupym,554.8066666666667,360.33226638230616,194.47440028436057,LinearRegression
2020-06-11 14:15:00,4136001,4UPUqMRk7TRMgml,512.5071428571429,309.4307911247009,203.076351732442,LinearRegression
2020-06-11 14:15:00,4136001,81aHJ1q11NBPMrL,511.47333333333336,309.3821051591735,202.09122817415988,LinearRegression
